red team 1,red team 2,red team 3,red team 4,red team 5,blue team 1,blue team 2,blue team 3,blue team 4,blue team 5
9,78,65,43,23,4,8,76,122,1
9,78,65,43,23,4,8,76,122,2
9,78,65,43,23,4,8,76,122,3
9,78,65,43,23,4,8,76,122,4
9,78,65,43,23,4,8,76,122,5
9,78,65,43,23,4,8,76,122,6
9,78,65,43,23,4,8,76,122,7
9,78,65,43,23,4,8,76,122,8
9,78,65,43,23,4,8,76,122,9
9,78,65,43,23,4,8,76,122,10
9,78,65,43,23,4,8,76,122,11
9,78,65,43,23,4,8,76,122,12
9,78,65,43,23,4,8,76,122,13
9,78,65,43,23,4,8,76,122,14
9,78,65,43,23,4,8,76,122,15
9,78,65,43,23,4,8,76,122,16
9,78,65,43,23,4,8,76,122,17
9,78,65,43,23,4,8,76,122,18
9,78,65,43,23,4,8,76,122,19
9,78,65,43,23,4,8,76,122,20
9,78,65,43,23,4,8,76,122,21
9,78,65,43,23,4,8,76,122,22
9,78,65,43,23,4,8,76,122,23
9,78,65,43,23,4,8,76,122,24
9,78,65,43,23,4,8,76,122,25
9,78,65,43,23,4,8,76,122,26
9,78,65,43,23,4,8,76,122,27
9,78,65,43,23,4,8,76,122,28
9,78,65,43,23,4,8,76,122,29
9,78,65,43,23,4,8,76,122,30
9,78,65,43,23,4,8,76,122,31
9,78,65,43,23,4,8,76,122,32
9,78,65,43,23,4,8,76,122,33
9,78,65,43,23,4,8,76,122,34
9,78,65,43,23,4,8,76,122,35
9,78,65,43,23,4,8,76,122,36
9,78,65,43,23,4,8,76,122,37
9,78,65,43,23,4,8,76,122,38
9,78,65,43,23,4,8,76,122,39
9,78,65,43,23,4,8,76,122,40
9,78,65,43,23,4,8,76,122,41
9,78,65,43,23,4,8,76,122,42
9,78,65,43,23,4,8,76,122,43
9,78,65,43,23,4,8,76,122,44
9,78,65,43,23,4,8,76,122,45
9,78,65,43,23,4,8,76,122,46
9,78,65,43,23,4,8,76,122,47
9,78,65,43,23,4,8,76,122,48
9,78,65,43,23,4,8,76,122,49
9,78,65,43,23,4,8,76,122,50
9,78,65,43,23,4,8,76,122,51
9,78,65,43,23,4,8,76,122,52
9,78,65,43,23,4,8,76,122,53
9,78,65,43,23,4,8,76,122,54
9,78,65,43,23,4,8,76,122,55
9,78,65,43,23,4,8,76,122,56
9,78,65,43,23,4,8,76,122,57
9,78,65,43,23,4,8,76,122,58
9,78,65,43,23,4,8,76,122,59
9,78,65,43,23,4,8,76,122,60
9,78,65,43,23,4,8,76,122,61
9,78,65,43,23,4,8,76,122,62
9,78,65,43,23,4,8,76,122,63
9,78,65,43,23,4,8,76,122,64
9,78,65,43,23,4,8,76,122,65
9,78,65,43,23,4,8,76,122,66
9,78,65,43,23,4,8,76,122,67
9,78,65,43,23,4,8,76,122,68
